GRUP;CUMLE
A;Dün akşam Ahmet büyük bir konser organizasyonu yaptı.
A;İtalya’nın tarihi şehirlerini gezdi tatilde Elif.
A;Mustafa yeni kitabı için İstanbul’da söyleşi düzenledi.
A;Başarılı bir sunum bu sabah Zeynep gerçekleştirdi.
A;Bilimsel makalesini derin araştırmalarıyla tamamladı Mehmet.
B;Jüri tarafından yeni tasarım ödülü verildi.
B;Uzmanlar tarafından dikkatle görsel içerikler incelendi.
B;Kargo ile dün sabah mektuplar gönderildi.
B;Olumlu yorumlar eleştirmenler tarafından film aldı.
B;Detaylıca değerlendirildi öneriler raporda.
B;Akademisyenler tarafından büyük ilgi çalışmalar gördü.
B;Kullanıcılar tarafından güncellemeler test edildi.
B;Belediye tarafından kültürel etkinlikler desteklendi.
B;Geçen hafta proje toplantıları tamamlandı.
B;Özenle analiz edildi araştırma verileri.
C;Uzman ekip tarafından yeni şehir planları onaylandı.
C;Geçen hafta tükenmişti hızla konser biletleri.
C;Sanat eserleri büyük ilgiyle sergide izlendi.
C;Öneriler yönetim kurulu tarafından tüm incelendi.
C;Detaylı şekilde çalışmalar raporlandı.
C;Akademik çevreler tarafından dikkatle makaleler değerlendirildi.
C;Kapsamlı stratejilerle desteklendi belirtilen hedefler.
C;Tüm test süreçlerinden geçti yeni yazılım.
C;Öğretmenler tarafından ödüllendirildi öğrenci projeleri.
C;Canlı yayınla spor karşılaşmaları sunuldu.
C;Büyük bir organizasyonla gerçekleştirildi kitap lansmanı.
C;Uzmanlar tarafından dikkatle günlük analizler yapıldı.
C;Kayıt altına alındı konferanstaki tüm konuşmalar.
C;Yeni kararlar duyuruldu yönetim ekibi tarafından.
C;Revize edildi eğitim programları öğretmenler tarafından.
D;Bugün sınav sonuçlarını öğrenciler aldılar.
D;Yeni keşifler yaptılar bilim insanları.
D;Yeni projeleri belediye duyurdu.
D;Büyük bir heyecanla sporcular yarışa başladı.
D;Çekimleri film ekibi tamamladı.
D;Yeni kitabını yazar tanıttı.
D;Hastaya doktor önemli bilgiler verdi.
D;Şirket yöneldi yeni yatırımlara.
